0.69222	0.12637	0.7202299999999998	3.053696969696946e-05	-4.122626262626254e-06	5.3832323232322895e-06	5.1043535353535414e-05	-4.6011111111111155e-06	3.001727272727278e-05	0.004310444634104248	-0.03499887388432249	0.10884723626600516	0.3012189698698897	0.09470883304628597	0.0468284713525815	0.13266138677318662	0.15423949794734498	0.16790771274721136	0.21	0.23	0.25	0.5548899999999999	-0.3720199999999999	0.2665299999999998	1.0763046443434345	-0.2843388507070707	-0.21644620373737375	0.5021586460606061	0.13783186929292932	0.2662242920202021	0.45599406203509074	-0.03352673078120224	-0.10744219495355942	-0.30794715108527715	0.3555510951021099	-0.24172269745256392	23.704565488962732	19.463724939969833	14.776983687865219	0.17	0.14	0.08	-0.49751999999999974	-0.07938	0.92369	6.578747474747488e-05	-5.138989898989906e-06	1.979676767676771e-05	2.52278787878788e-05	9.052727272727282e-06	2.2923131313131356e-05	0.02226494224376539	-0.005231208620448847	0.1798650893222837	-0.7665854837956383	-0.10271876463714369	-0.3319369627415698	0.2233730430535342	0.1084120072775866	0.11877841700075921	0.22	0.17	0.29	0.6648399999999997	-0.5671	0.5611599999999997	0.13668306505050504	0.1333757212121212	0.013607803636363632	0.9584895050505051	0.008878743434343445	0.12682187313131313	0.146714920110703	-0.6690881282819192	0.31144133202277585	-0.35102279261008595	1.274273986837228	0.05990163836135043	7.870020019434112	21.018047494839376	10.502067786265627	0.12	0.22	0.02
0.6929599999999998	0.12739000000000003	0.7188499999999993	2.5230707070706937e-05	5.309090909090859e-07	6.599999999999988e-06	3.619989898989903e-05	-1.6479797979798045e-06	2.8936868686868744e-05	0.3168703512591489	0.2124534125659556	0.08351048608617173	0.2713615111450096	-0.5825720411768356	0.1495433953829819	0.1027837707962929	0.1878918745867774	0.14573853624597818	0.14	0.2	0.21	0.49454	-0.4445899999999999	0.20006999999999991	0.8976077256565657	-0.29700007212121216	-0.14997312909090912	0.4148135170707071	0.08573718313131314	0.1741570556565657	0.677158432280664	-0.05472511846230924	-0.11179238471309727	0.2521206151261337	-0.04271034765120918	0.17898201732666097	20.892372613790698	16.048658781391467	10.052202182654474	0.16	0.2	0.21	-0.49535999999999986	-0.08002000000000001	0.9245499999999999	4.968727272727282e-05	-6.178989898989906e-06	1.2280808080808103e-05	1.8585454545454555e-05	4.1727272727272774e-06	1.3300505050505076e-05	-0.2865721306423267	0.33986833880082923	0.19374343789469756	-0.3472846602285746	-0.20267327586895956	0.7558083548316836	0.20547936307993622	0.11800586909539731	0.07560585330077843	0.2	0.15	0.29	0.5282599999999996	-0.64274	0.5099499999999997	0.11322514383838388	0.10262100242424242	0.00793942727272727	0.8458833862626263	0.03822917474747475	0.09045386616161619	-0.010849215807628916	-0.7839261835528883	0.13499672584086475	-0.9085226438128884	1.860386799835922	0.17763979232164395	12.86606750969587	25.57562161435884	8.635273394866752	0.01	0.2	0.02
0.6937799999999998	0.12766	0.7179399999999998	2.7910707070706952e-05	-5.530101010100978e-06	1.1703838383838366e-05	7.1539797979798e-05	-7.747878787878803e-06	3.1854949494949553e-05	0.4702830933983771	-0.16468700981057077	-0.2376243342628319	0.024371917506909924	0.11291223872356104	-0.9256445806657614	0.13665475604227945	0.2404932924112477	0.1551579840034023	0.17	0.26	0.25	0.5048400000000001	-0.3030999999999999	0.2354399999999999	1.0538726610101008	-0.2526370565656566	-0.039840807676767676	0.44796504040404045	0.10873629696969699	0.19322576404040406	0.8048989764789771	-0.058764876445997746	0.25860006158723514	0.3796229445849244	0.05604712573314652	-0.2680350892883534	23.811639653710074	21.850808763951495	14.673551901718783	0.15	0.17	0.26	-0.49444000000000016	-0.08048000000000004	0.9247700000000006	7.841050505050515e-05	-4.374949494949497e-06	9.55434343434345e-06	2.81309090909091e-05	8.878383838383848e-06	1.44617171717172e-05	0.515739899787859	0.4136493923494957	0.16504480383510542	1.5886876482723666	0.3887202081734866	-0.22367820915100545	0.21204716456486758	0.1705891360045526	0.08905001658303097	0.25	0.17	0.21	0.5623999999999997	-0.5811699999999999	0.5203199999999997	0.16177549494949497	0.10657666464646465	0.0027930727272727322	0.7712906475757577	0.030219933737373732	0.09691395717171719	0.08558006956119113	-0.1112072848525416	-0.8772552897116994	-0.8315688416708311	1.1210998132599537	3.4291673923859722	14.972568482852582	23.222940421967518	6.650437932352018	0.01	0.24	0.05
0.6929999999999998	0.12827	0.7185099999999999	3.492929292929267e-05	-6.17171717171715e-06	1.2060606060605998e-05	9.050212121212123e-05	-7.108787878787888e-06	3.249484848484854e-05	0.17438183679710295	-0.1708824204794304	-0.17922875559011353	0.0777493183508291	-0.5354212065591297	-0.858782470087804	0.21476052231195206	0.4335480781931422	0.15473388638374608	0.21	0.21	0.16	0.4731100000000001	-0.27807999999999994	0.29704999999999987	1.122113513030303	-0.2755949406060606	0.02270861060606062	0.5562030642424244	0.07805895353535354	0.2104151388888889	0.4992687473402506	0.08619877924576722	0.054358022881083594	0.09831480712845764	0.128342425462872	-0.6925238471619233	31.99873237735351	28.0425888453436	12.762791740054366	0.21	0.21	0.25	-0.4940400000000002	-0.07962000000000001	0.9250000000000004	9.508929292929307e-05	-7.0654545454545485e-06	1.0919191919191937e-05	3.502585858585859e-05	1.2737373737373752e-05	1.7272727272727308e-05	0.3282944173616112	0.07892104440970987	0.16291396493690447	0.529392684271782	-0.26511222979031634	-0.4874320303683368	0.32500782683652607	0.1922284387754402	0.14598575021607707	0.21	0.21	0.21	0.5556899999999997	-0.4768499999999999	0.5434999999999995	0.16660989282828284	0.14767774393939395	0.011161964646464653	0.8898289166666667	0.04778057070707071	0.0962108181818182	-0.30011840717636507	-0.30109253161804783	-0.8582302244423179	0.23255950671518688	0.46798987305749096	3.800337132555958	12.13721423534108	28.079406056576893	5.5097930371030905	0.08	0.21	0.05
0.6931299999999999	0.12858999999999998	0.7179500000000002	4.708393939393905e-05	1.5851818181818145e-05	1.9259090909090822e-05	7.022414141414145e-05	7.868181818181824e-06	3.913888888888896e-05	-0.08292756288831375	-0.06691565359985213	-0.09476936006236457	0.13558814161148858	-0.65789409796673	-0.5714179370848207	0.23265836730732156	0.3676357495343619	0.1692667716310571	0.21	0.21	0.21	0.45608000000000004	-0.39208	0.27448999999999985	1.5190960541414145	-0.6132070844444445	-0.08138233252525254	0.7598408622222222	0.07119783757575758	0.14742653525252528	0.48342270873821863	0.048912565225376764	0.11650910001324542	0.1927766641512707	-0.22733588934119853	-0.22266037775592018	33.92997192844361	33.754882640746935	9.435906580716022	0.15	0.21	0.25	-0.49431999999999987	-0.08075000000000003	0.9251700000000008	7.327030303030317e-05	-1.2040404040404044e-05	1.5984242424242455e-05	3.408838383838384e-05	1.0876262626262641e-05	1.8203131313131347e-05	-0.16016809529541876	-0.052314995148005236	0.34710697260737516	-0.5616556179946657	-0.12618757167762773	-0.4072322725983901	0.3821388764309559	0.20860804638245115	0.15879842884976655	0.21	0.21	0.21	0.5678899999999996	-0.4292999999999999	0.5636399999999996	0.17562088676767676	0.15484956262626265	0.043501404444444454	0.6461401111111111	0.05259321414141415	0.06834011151515151	-0.5616486003067251	-0.12056859824488489	-0.41202934450782175	0.03845572733902136	-0.1473905129683004	-0.0071954656268307104	18.328681835692464	32.66576345484594	6.251232029453295	0.01	0.21	0.14
0.6937599999999999	0.12851	0.7174399999999997	4.1194343434343185e-05	9.052929292929266e-06	1.8157171717171653e-05	6.261606060606064e-05	4.793535353535361e-06	4.253171717171725e-05	-0.010454763863492901	-0.18199713824873057	0.01879164611808227	0.572290480141814	-0.28206762351143944	-0.5563902682689044	0.14915526752432193	0.2545821383810015	0.14396411607016302	0.14	0.22	0.21	0.4744099999999999	-0.34087999999999985	0.27508999999999983	1.5327473958585862	-0.5804572012121213	-0.12021827969696972	0.6182053187878789	0.07637059515151516	0.17341281000000003	0.48563602841473463	-0.19001022119920422	0.07593544969278357	0.236792709305361	0.1482836944891317	0.2514445742592848	39.224245241627756	19.782255316507445	14.431022266847599	0.15	0.2	0.24	-0.4940999999999998	-0.08025000000000002	0.9254600000000004	9.443434343434358e-05	-9.934343434343444e-06	1.1602020202020248e-05	2.8633838383838392e-05	8.782828282828292e-06	1.857414141414142e-05	-0.1410598176044679	-0.3099060424948598	0.3843459731648927	1.7355704473310007	0.24114534972725865	-0.17246078749605376	0.1964948090171047	0.1438793444361213	0.10249967167918024	0.2	0.01	0.24	0.70998	-0.4915099999999999	0.5751999999999997	0.14773905010101013	0.08396759575757577	0.022852074747474752	0.6891398887878788	0.0653437696969697	0.0952128282828283	-0.409611957880003	0.14847107293469253	-0.1542739308099397	0.2473500700862834	-0.19138620671701023	0.8296763693813833	12.493870462935519	19.51038808924554	7.898902621098725	0.02	0.22	0.13
0.6945899999999999	0.12816000000000005	0.7175099999999998	3.878979797979776e-05	8.308686868686832e-06	9.938484848484834e-06	6.134787878787883e-05	3.3014141414141472e-06	4.465646464646474e-05	0.3026941233429894	-0.2128734115503739	0.02427659851289497	-0.10137183235425251	-0.32430337268373766	-0.2569513059577391	0.1510012547220556	0.2621489624168041	0.17543874499260467	0.15	0.2	0.15	0.3567099999999999	-0.34576999999999997	0.3299999999999998	1.52443441	-0.6309544780808082	-0.11646148484848486	0.587306986969697	0.08963543434343435	0.16641565656565657	0.13534147514634107	-0.12821439173342652	-0.142002061288728	-0.3844936268974446	0.44865719716111085	-0.10200262366619883	39.683473922132045	20.947783676218176	10.918770993110899	0.15	0.22	0.25	-0.49397999999999975	-0.07715000000000001	0.9257800000000005	7.967636363636374e-05	-9.936363636363652e-06	7.267070707070738e-06	2.962373737373739e-05	1.0451515151515144e-05	1.8233939393939366e-05	-0.16251617990990322	0.49395175711062966	0.9286607720454017	3.1099151544911425	0.3916673396123258	0.8267114944412204	0.20182803847318653	0.1371282967540951	0.07668232647144421	0.22	0.2	0.09	0.6337299999999998	-0.39515999999999996	0.5904299999999997	0.155577087979798	0.04031012808080808	0.04575514757575758	0.5829395903030303	0.058138210909090916	0.10831150010101012	-0.3425727793259286	0.1160089598480819	0.03889901164005197	0.9688333054297691	-0.5228327892442803	0.5002368698378352	12.813906003344291	21.383754760944782	7.110854607082129	0.09	0.22	0.02
0.6953799999999996	0.12607	0.7163899999999999	4.417737373737354e-05	3.0629696969696896e-05	1.828464646464646e-05	8.057080808080812e-05	1.60128282828283e-05	4.8866565656565746e-05	0.07746798191282331	0.01339006978389815	0.27016815362207347	-0.2734727644138224	-0.3461641721336459	-0.1787899327507101	0.17359477490653175	0.25421927396973004	0.14348740883556205	0.15	0.18	0.09	0.37679	-0.37681999999999993	0.31474999999999986	2.1848487130303034	-1.0210241335353536	-0.1546765681818182	0.857841442020202	0.05327206565656566	0.14286087626262628	0.3288051153316542	-0.24273946743013683	0.00018954454185513784	-0.27202988743598766	-0.4887784326884912	-0.5539953263630362	43.16075339934522	30.71757930183759	10.290494552551726	0.19	0.19	0.15	-0.4955999999999998	-0.07665	0.9248800000000003	4.4181818181818265e-05	-9.797979797979812e-06	1.3482828282828301e-05	3.2189393939393957e-05	1.0436363636363628e-05	1.901575757575758e-05	-0.005434184428244444	0.31999703014156705	0.9027628393719445	-0.07326181708474389	-0.1026579833098138	0.8411839817454836	0.2254986620660216	0.17580575636013873	0.10348717849786576	0.22	0.16	0.09	0.6032299999999996	-0.32749	0.5715499999999996	0.1764070475757576	0.10028918454545456	0.061807357070707086	0.45940023222222226	0.03896075707070708	0.09150334090909092	-0.37119860401768856	0.060791368306292524	-0.08402717601360013	0.022127662408204518	-0.422221655794917	0.023970158884853987	15.604571185281293	24.54511532338715	11.917221045724212	0.01	0.22	0.02
0.6949400000000003	0.12538000000000002	0.7164299999999997	3.765292929292912e-05	1.7780606060606044e-05	2.198565656565657e-05	9.262181818181821e-05	1.1703636363636373e-05	4.7096060606060695e-05	-0.13581524132500838	0.20098026621373752	0.5696050087484898	-0.17739349441847496	-0.3060807960614853	0.3937431434855645	0.17655533412347083	0.3795147139578338	0.1803510892389839	0.19	0.19	0.19	0.4779800000000002	-0.31221	0.29947999999999986	1.953933635959596	-0.8028380547474747	-0.052770960000000006	0.6771142079797979	-0.008269039595959595	0.19649708040404046	0.4374322260583354	-0.370813378572951	0.9477367406492744	-0.0647577252414484	-0.41988371740942565	1.97854231550909	51.00296978896589	27.734813423409417	11.106299782733515	0.18	0.18	0.09	-0.4970999999999999	-0.07617000000000003	0.9237900000000002	3.798989898989906e-05	-6.906060606060617e-06	1.100909090909093e-05	2.6405151515151532e-05	6.529595959595966e-06	1.6046363636363664e-05	-0.03709503419552659	0.2933434729053285	0.2022751309517431	0.16019983144717953	-0.6292674056718672	-0.4458781181345266	0.15798030611140712	0.13167704510400327	0.09214428534537557	0.23	0.15	0.23	0.7325499999999999	-0.33727999999999986	0.5294699999999997	0.14324069444444446	0.1107606808080808	0.030276708585858587	0.42393951676767677	0.052130668282828294	0.09566940313131317	-0.42589460861334694	0.33588027466401654	-0.12171248796287375	-0.4458418245538085	0.1726386269199609	-0.10091972027167939	13.28851996482812	18.49611819724014	10.40460640459693	0.09	0.23	0.02
0.69467	0.12602	0.7172800000000001	2.9758686868686723e-05	3.5723232323232605e-06	1.2295353535353528e-05	5.9332929292929325e-05	1.044848484848486e-06	3.828444444444452e-05	-0.1916561081820689	0.09443913459218273	0.530134240383968	-0.23090534986521183	0.4814295571606819	0.7456338178248405	0.14391937795711435	0.21496323537769615	0.1541241124549958	0.2	0.2	0.2	0.4163900000000001	-0.33970999999999996	0.3049799999999998	1.2061307857575758	-0.3979324576767677	-0.028021396161616165	0.3989868746464647	0.02202707656565657	0.17839359555555556	0.3082276505697397	0.11793555155289166	1.0552006966253662	-0.6218760558564274	-0.2504961689383922	2.817955069767847	22.784046379938452	16.9925363943937	10.995369959488036	0.2	0.19	0.09	-0.49825999999999987	-0.07418000000000004	0.9233500000000003	4.13862626262627e-05	-3.309898989898993e-06	1.1465656565656575e-05	2.4391515151515156e-05	9.811111111111114e-06	2.0351010101010108e-05	-0.1600071079726326	0.03965501700955228	0.6047752973158985	0.04784656712857149	-0.4706637195707488	0.4287332714258163	0.14913453503648522	0.10709484454382799	0.10340637956104647	0.19	0.01	0.3	0.6136399999999996	-0.38726999999999995	0.4971399999999997	0.13804627313131315	0.09721301292929292	0.025451454949494953	0.4054981384848485	0.04281072505050506	0.08247573777777778	-0.13914035419268064	0.04397191623528755	-0.08658455979686971	-0.48571482577247904	0.5456440187527023	0.23332121954223295	13.85924954119396	15.83071550670464	7.78639889948611	0.01	0.22	0.02
0.6952900000000001	0.12473000000000005	0.71611	3.2066565656565514e-05	1.1028585858585838e-05	1.0806161616161586e-05	5.137080808080812e-05	2.3027272727272733e-06	3.0240303030303085e-05	0.0037272168265381597	-0.41384901094240384	0.10261575921259095	-0.4525649139093373	0.5265460419269008	0.026227091712561545	0.19340344709370969	0.20748617201281722	0.17352537809462387	0.16	0.22	0.19	0.40421000000000007	-0.3927399999999999	0.27875999999999984	1.3689004504040405	-0.47194169151515153	-0.06032982787878788	0.5114609620202021	0.08110519434343437	0.1313239216161616	0.420890373217291	-0.40901477878828635	0.37318534130347925	0.3421266639890925	0.7268554622358563	0.2732077695368966	28.09063019963392	24.621650525484558	9.213534695552374	0.15	0.19	0.14	-0.49950000000000006	-0.07403999999999998	0.9226300000000007	3.6090909090909154e-05	2.3232323232323622e-07	1.018686868686869e-05	2.717010101010101e-05	1.1924444444444446e-05	1.764959595959596e-05	-0.05281527863806742	0.044786018194041294	0.9224629935748483	0.5019327012487276	-0.29899541482273495	1.3749579962777618	0.14737876057162796	0.16606815280326992	0.11086373027957304	0.19	0.19	0.3	0.6014099999999997	-0.44945999999999986	0.5416799999999996	0.13192582010101012	0.05324481676767678	0.025478849696969702	0.34550905898989903	0.011135568484848483	0.0618121995959596	0.09075215657694119	-0.48479188964085357	-0.2242821773545259	-0.20922199484749715	0.15474259312222882	-0.21028849863499888	17.175851102796734	17.343558148978875	6.149954716790866	0.01	0.22	0.19
0.6969100000000001	0.12420999999999999	0.70601	0.00017412313131313112	-6.307181818181821e-05	-8.237282828282825e-05	0.00021869282828282835	1.908878787878791e-05	0.0006830403030303028	2.4525219814827595	-1.0284207641991627	-2.796640927325055	10.790123274797022	5.250291871794769	7.081682010070985	0.32336033177288453	0.309087999456294	0.8868822449107613	0.03	0.16	0.01	-1.33232	-2.73171	0.7372999999999998	24.76781419959596	21.597563770505054	-5.582571963636365	48.219508975656574	-6.313141683838385	1.9450050404040409	-2.4497811558420612	-3.421400556899507	3.0066627923310083	5.486853187495303	11.046805515317896	9.500821883165298	169.96694529517887	229.62215737881587	42.99141035094862	0.01	0.01	0.01	-0.49926000000000004	-0.07431000000000003	0.9212900000000006	0.00022643676767676783	0.00019887818181818186	5.367212121212122e-05	0.0006089635353535354	0.00016009080808080813	8.022818181818184e-05	2.6200995645541125	0.5780929448304594	-0.9757318248347551	18.20885814074176	12.555139880025804	10.179626787800261	0.32534103967826195	0.548836911271905	0.17625589137377604	0.29	0.07	0.07	2.1580899999999996	-0.9238700000000002	3.4837399999999996	13.49872190090909	-0.42580140575757636	27.41289289232323	3.48510564959596	-0.9478523496969706	58.25160310343435	2.9836371202779346	-1.824325458745477	2.9809271105305624	8.408209674700133	5.845959889020069	7.868123509871479	124.86933317380664	52.714774164292805	273.0595864888902	0.01	0.02	0.01
0.7149999999999997	0.009010000000000039	0.69256	0.0023032929292929306	-3.665656565656761e-05	-0.0013260606060606058	0.017888333232323233	-0.0006332076767676787	0.0015156832323232315	-0.07488433163458769	-0.5328950467106014	-0.18953215781978536	-0.4540575295280682	-1.3068983097864308	-0.23622113133998868	2.5368903030506367	8.366363100070053	2.1031621732505927	0.01	0.01	0.01	-3.44511	2.2030200000000004	8.07995	106.36043028070709	79.36519833555555	-23.486909803535358	172.8232574541414	36.297315445454544	54.98565976515152	0.14560991026944017	-0.4773751097254214	0.18014913949220634	0.27386997643235533	0.2960110250453005	-1.6854556610509897	583.8226315708334	742.430480065825	492.32649391482687	0.01	0.01	0.01	-0.5009400000000003	0.014090000000000017	0.9192900000000003	0.0016848852525252528	0.0006661359595959595	0.0007816692929292925	0.009444042323232324	0.0004363675757575744	0.0005629958585858583	0.7328750052882513	0.12037377495818294	0.16302743440760764	1.4925727742854704	-1.3987469197518354	1.0447714665070054	1.6617163768676724	6.130525971513773	0.8221074125861559	0.01	0.01	0.02	0.22446999999999825	1.7091099999999995	6.1927699999999986	102.90386372636365	-34.794579587575754	95.15722936171719	54.149332846363635	-19.42521267141414	121.07002807787882	-0.18739083430177764	0.12602687521231978	0.674544944221636	-0.41666871446705267	0.2637342835643155	0.20195124665764919	593.3041831066564	328.7164198467184	653.49477755172	0.01	0.01	0.01
0.6480799999999999	-0.11199000000000003	0.7421399999999997	0.011730963232323234	0.003541403232323233	-0.006317223434343434	0.005702090808080808	-0.0015398094949494946	0.004756384242424242	-0.05291655945813968	0.5599259363649957	0.11460652957059343	-1.571820179064106	-0.3727451920312914	-0.9175185673445059	7.088279079234052	3.728724152451024	4.488262420912063	0.01	0.01	0.01	-0.9006199999999985	2.4237500000000023	5.394509999999994	144.5020111268687	68.17669413636364	-31.44297094323232	248.549256209596	107.81884940151515	129.90501594939394	0.22981372730599772	-0.7376164459306035	-0.6052387278762043	-0.12642510303400067	-0.051355497049558885	-0.7693409277042811	623.163307796321	976.0224468361687	609.3868898044051	0.01	0.01	0.01	-0.5329900000000002	-0.004799999999999992	0.89217	0.007421666565656567	0.003558412121212121	0.0041747659595959595	0.014679151515151517	0.003934965656565657	0.003945597070707072	-0.027116423143552948	-0.25105735473390495	-0.21160119162822347	1.7185418682129043	-1.0496476777728043	1.7833554152157953	3.6224762507572295	7.505196307147249	2.3121476040984392	0.01	0.01	0.01	-2.7688899999999994	-1.3567000000000002	-1.074369999999999	115.3569485231313	-71.40481461919192	76.85496001080809	398.44379871717166	3.6065447989898947	136.3832262758586	0.2541287784679062	-1.771363222480152	0.7650478670459988	-0.8672315276749512	2.5975316633168646	-0.16702383720896785	680.5671251864568	799.8291937222343	679.9853836292692	0.01	0.02	0.01
0.6030900000000002	-0.09028	0.7825900000000001	0.0048982645454545455	0.0022040254545454543	-0.0008749223232323227	0.0032885470707070714	-0.0005284290909090909	0.0014636988888888892	0.09454930287783889	0.27980705116569543	0.5851897755495136	-0.7770750636770973	-0.31112547665505774	1.0195719414629414	3.3415713224411987	2.1970268231201455	1.5869755780269383	0.01	0.01	0.01	1.6713199999999997	-0.9688600000000013	-1.6865700000000006	73.41520001777778	21.93303625777778	6.628238770101012	150.26305305090912	58.99102285838385	56.47149202535355	0.690109974897358	-1.15633002253802	-0.8545330441377968	1.707978150364756	1.8675707863029674	-0.2606057910795241	238.76867945882634	489.6508453642227	327.15908918142594	0.15	0.01	0.01	-0.49688000000000015	-0.13741000000000003	0.9125399999999994	0.012934975353535353	-0.0022868593939393946	0.006547086060606061	0.004071557474747475	-0.0007082511111111111	0.0070597660606060595	-0.1716067342576291	0.0467720618676223	0.10749592138262218	-0.2514395974871739	-0.3818366642877513	0.054706546037119	5.286662845528005	2.393598950315802	3.419595092539674	0.01	0.02	0.01	-2.2439400000000003	-2.7329200000000005	-4.625620000000001	55.657893794343444	-33.361221691717176	17.12963291636364	493.15437379151524	16.473022999595955	38.63944274303031	-0.48166569759969574	-1.0900010602708194	-0.2940969823468531	-0.2528122796208123	0.8067558681828921	-0.8050771571328843	390.61991185709746	753.3410485465339	225.73636516534341	0.02	0.01	0.01
0.6286999999999998	-0.06367	0.7756200000000003	0.001235101010101011	-3.369797979797982e-05	0.0003341474747474751	0.0016285869696969696	-0.00028775212121212145	0.0010666622222222225	0.7652327369631594	0.28547024441632346	0.6945017401309437	1.0260092853400629	0.06322085505714403	0.6959400929594688	1.2809198992245936	1.127409430125112	0.816410746013448	0.03	0.15	0.16	1.0646	2.03114	0.8555200000000001	36.35291997979799	-5.443605842424244	-7.420468456565657	29.528119778181825	2.2857782901010104	22.702496393535352	-0.1330370125851272	-0.0662982399723681	-1.2851352050245788	4.5443637035138575	0.6814883317484406	2.9864020014788233	160.70745338995565	176.50236304625457	150.62544546403547	0.03	0.03	0.03	-0.4590500000000002	-0.17001000000000002	0.9397900000000001	0.008122512626262627	-0.00010109141414141402	0.0009860095959595958	0.002590939292929293	-0.0010853253535353536	0.005985985757575756	-0.4313210779833606	0.6708368138367974	0.2355458653926071	1.5768681009777392	0.7882517536426401	0.13201233182828664	2.0871791482399127	1.1533413520185847	1.780826094319268	0.01	0.01	0.19	-0.7347799999999995	0.9805099999999999	0.38591999999999976	26.530101102626265	5.941689391717172	11.395533502626265	235.45875255545454	27.372082071515152	22.17752748848485	-1.6482293154113665	-0.20621183607236468	-0.2602719421573893	3.475104201021029	-0.018094057201537783	0.423165504561553	184.10117322222152	526.5320285264936	207.48158440975968	0.02	0.04	0.04
0.59821	-0.06806000000000002	0.79767	0.002124753434343435	0.001126649090909091	-0.0006911320202020202	0.0031458145454545455	-0.0007712321212121215	0.0016993142424242419	-0.24939272200406576	0.5226064495445215	0.2308397289077527	0.47563357712829246	2.4415231982276433	-0.8055630408090488	1.5063533401908784	1.1920633468451525	1.068641619150964	0.02	0.11	0.03	2.44202	1.9177200000000008	1.62679	232.46637664606064	-68.07259205494951	-4.737755197777775	48.08843351676768	19.061507465858586	40.63364146050505	1.6704008083166149	-0.7198229166190541	-1.4381910690642938	5.903964485556283	0.4917854654804157	3.967710893345987	573.3660862715874	290.8130786159764	175.51295424035098	0.03	0.03	0.05	-0.44025000000000014	-0.16624	0.9401499999999996	0.012914472222222225	-0.0023993232323232328	0.0012489671717171712	0.005865578181818182	-0.0014261353535353536	0.0047163914141414125	0.4548172233915696	-0.6049634631546368	-0.030372447348783912	2.2065396289257304	2.962042215302165	0.6967625707682448	3.210339221576912	2.3450981796799915	1.463447487728463	0.01	0.05	0.08	0.09575999999999986	-3.933470000000001	2.4694799999999986	22.5012995579798	-21.04473249777778	-5.48961449979798	520.6098412819192	55.55229201575758	65.9029099288889	-0.6937026492163124	-0.05388151479304347	1.1310934496791933	1.4310972819162275	1.9991540157970125	1.0940601503204066	127.89375287801668	806.8272643277205	311.46772695278355	0.08	0.04	0.01
0.5647199999999998	-0.045139999999999965	0.8227099999999996	0.0022069309090909086	0.0007597886868686871	-0.0007914355555555553	0.0034518993939393937	-0.00028086929292929356	0.001032793838383838	0.504439575009324	-0.3932228058398813	-0.8810165776162817	0.9572736511368638	1.4523619247584518	1.031802363061197	2.2425838444768513	1.7938635568900818	1.1500903627223833	0.02	0.01	0.02	3.108479999999999	1.2073400000000003	1.1487400000000003	224.46241877737378	-62.12666359919193	-3.1903232981818177	43.735900549898986	23.30321354383839	41.63141342666667	1.6984303544928576	-0.5791465361729553	-1.2523791498621724	6.1185886379738115	0.5461438597583359	3.290818947565401	572.6539868010352	285.51387866539665	195.39474417489845	0.03	0.02	0.04	-0.3928499999999999	-0.16629999999999995	0.9595999999999993	0.007194957070707071	-0.0028602171717171717	0.0008046363636363635	0.004727828282828283	-0.000620040404040404	0.0009470101010101003	0.5303852265652501	-0.8777830152891739	-0.25970882449188226	5.924931824871058	5.566247011943565	2.190923850644727	2.757954619303997	2.147102657031159	0.6268007469002633	0.08	0.05	0.2	-0.2810999999999999	-3.1188700000000025	1.3011999999999995	23.849727767676768	-17.92318990606061	-2.6928705353535345	447.8418483768687	41.163055074747476	64.66287000000001	-0.6464978683447531	-0.26521536623721464	1.500547218945364	0.9153614316518497	3.5445143514547546	1.9487279992570379	160.5520221584147	694.5647673980214	348.44938190990933	0.03	0.04	0.02
0.5497000000000002	-0.017229999999999992	0.8339299999999997	0.0006065757575757572	5.293939393939421e-06	2.7868686868687717e-06	0.00023684555555555562	-2.0137474747474796e-05	0.00019711626262626278	-0.7545864832131792	-0.37379246901910956	-0.0038770826979287218	1.2152477325049382	-0.13294823089611807	-0.848782831876524	1.0279153582590752	0.38541991051338703	0.3544538754249677	0.03	0.02	0.07	1.555469999999999	-0.28597999999999996	-0.04331000000000002	8.968594675858586	1.4895257985858585	-0.435843660909091	9.030251736969698	4.11382732949495	5.1137133877777785	0.9381102588880751	0.2268736077517816	-0.5395919110911748	0.9796742412003066	0.5722732907859998	0.3433828147647553	88.83499190913462	137.19089541530525	87.49571772670369	0.01	0.03	0.03	-0.40395000000000003	-0.18289999999999998	0.9536599999999996	0.0006049570707070704	4.500505050505053e-05	0.00024364343434343436	0.00018530303030303035	9.117575757575763e-05	0.00020642868686868686	0.8845846189416511	1.310574475296785	0.7199799489233217	0.3507667319117034	3.2703602145397426	0.5329712441770265	0.9035062083118679	0.32672952283571055	0.41019785482151033	0.01	0.09	0.01	-0.044509999999999994	0.7408500000000005	-0.20611999999999994	6.5907191615151515	1.3754965489898994	4.481023685656566	5.441715320707071	0.15005352727272736	5.5077080258585855	-1.3193641319973324	0.25965686840311086	-0.5519781764011272	2.285786563521717	0.22232571386348265	-0.15389133311458103	104.18314300317213	79.49845326765376	113.7027677196535	0.03	0.01	0.03
